Id,RNN,lgbm_200,Predicted,
0,1.60E-01,0.0480814111,0.035344306,8.12E-02
1,1.16E-01,0.03246359371,0.00045735837,4.96E-02
2,3.00E-01,0.2252681689,0.00608837,1.77E-01
3,3.75E-01,0.06598621435,0.0020372556,1.48E-01
4,9.71E-02,0.006404119227,0.00019596517,3.46E-02
5,2.28E-01,0.2053816163,0.22163403,2.18E-01
6,3.42E-01,0.1774047774,0.45084208,3.24E-01
7,4.47E-01,0.6072780646,0.0075812475,3.54E-01
8,9.50E-02,0.004971004523,0.0016104281,3.38E-02
9,2.64E-01,0.01331630522,0.00010319501,9.23E-02
10,7.45E-01,0.949698794,0.9446189,8.80E-01
11,1.07E-01,0.007632743656,0.00013315529,3.83E-02
12,2.84E-01,0.09361283063,0.009484318,1.29E-01
13,1.14E-01,0.08670233305,0.015416642,7.19E-02
14,2.04E-01,0.007439415887,0.00514922,7.22E-02
15,4.80E-01,0.2522607034,0.21562406,3.16E-01
16,1.39E-01,0.03036772676,0.00090342463,5.68E-02
17,8.14E-02,0.01586385403,0.00030811428,3.25E-02
18,2.00E-01,0.2285812272,0.49705473,3.09E-01
19,4.69E-01,0.6559771856,0.010305544,3.78E-01
20,1.59E-01,0.1322499701,0.049290348,1.14E-01
21,4.66E-01,0.2099328926,0.045122005,2.41E-01
22,3.39E-01,0.1335785955,0.04752275,1.73E-01
23,1.17E-01,0.05021818065,0.026083972,6.44E-02
24,2.78E-01,0.066332747,0.036644775,1.27E-01
25,1.40E-01,0.04148017251,0.00028196425,6.05E-02
26,1.22E-01,0.01228388297,1.54E-05,4.46E-02
27,1.21E-01,0.02652813935,0.0023184835,5.00E-02
28,8.13E-02,0.05372990947,0.014653663,4.99E-02
29,2.39E-01,0.5217352653,0.8021339,5.21E-01
30,8.65E-02,0.01202819975,1.44E-05,3.28E-02
31,1.38E-01,0.05445161609,0.001096043,6.45E-02
32,1.97E-01,0.02497241018,0.0007445052,7.43E-02
33,1.27E-01,0.03766685225,0.0020313486,5.57E-02
34,1.25E-01,0.0949440186,0.0014863968,7.40E-02
35,2.38E-01,0.1014670126,0.15648283,1.65E-01
36,1.56E-01,0.01105589397,0.00027326943,5.56E-02
37,1.33E-01,0.02543593127,0.0019032478,5.33E-02
38,1.47E-01,0.05979314624,0.012305491,7.31E-02
39,9.92E-02,0.0139688684,0.00017586202,3.78E-02
40,1.03E-01,0.01403444205,4.32E-05,3.90E-02
41,2.95E-01,0.4779613165,0.15248403,3.08E-01
42,1.84E-01,0.03803349215,0.0003964141,7.43E-02
43,1.20E-01,0.01418208362,0.0009167924,4.51E-02
44,1.37E-01,0.006165540579,0.00013910382,4.78E-02
45,1.51E-01,0.02449100833,0.0012083411,5.87E-02
46,1.42E-01,0.2043988566,0.0007465988,1.16E-01
47,6.05E-01,0.7914832521,0.7794975,7.25E-01
48,1.21E-01,0.02168512664,0.0009443775,4.79E-02
49,9.71E-02,0.03619014644,0.003946258,4.57E-02
50,1.18E-01,0.008948337782,0.0006614,4.27E-02
51,2.60E-01,0.04324244455,0.13315819,1.45E-01
52,9.14E-02,0.01181772765,0.00041457862,3.46E-02
53,4.14E-01,0.08752161513,0.00015044212,1.67E-01
54,1.32E-01,0.02518125013,0.0015393912,5.28E-02
55,1.63E-01,0.02215074446,0.0030325905,6.26E-02
56,4.59E-01,0.2433657352,0.4192031,3.74E-01
57,1.47E-01,0.04873553898,0.00033612998,6.54E-02
58,1.11E-01,0.02229765603,0.012223566,4.85E-02
59,1.24E-01,0.05432761102,0.0027282014,6.03E-02
60,2.00E-01,0.004459993497,0.00017178655,6.82E-02
61,1.53E-01,0.04999995261,0.031781577,7.84E-02
62,9.17E-01,0.989226257,0.9977647,9.68E-01
63,1.92E-01,0.04275413202,0.0025593608,7.92E-02
64,1.08E-01,0.00726812933,0.0043513076,3.98E-02
65,3.86E-01,0.0372102908,0.017961018,1.47E-01
66,1.30E-01,0.03805231166,0.00023206622,5.60E-02
67,4.52E-01,0.01647814888,0.0022282496,1.57E-01
68,1.82E-01,0.2020973507,0.011014566,1.32E-01
69,1.02E-01,0.3703123663,0.017566403,1.63E-01
70,1.27E-01,0.01568372478,0.00063538254,4.77E-02
71,1.14E-01,0.009838014392,0.00021303892,4.12E-02
72,2.00E-01,0.2791830214,0.08314352,1.87E-01
73,2.11E-01,0.008240973806,0.00023310035,7.33E-02
74,3.20E-01,0.08629330318,0.053286113,1.53E-01
75,3.01E-01,0.2727056857,0.00040010214,1.91E-01
76,3.36E-01,0.06305011101,0.0027981356,1.34E-01
77,8.51E-01,0.9323625368,0.99774295,9.27E-01
78,1.55E-01,0.02765920663,0.003850262,6.22E-02
79,2.66E-01,0.2750515962,0.4391319,3.27E-01
80,1.61E-01,0.1314626923,9.31E-06,9.75E-02
81,9.59E-02,0.01923584319,7.28E-05,3.84E-02
82,3.10E-01,0.07846208003,0.0439758,1.44E-01
83,9.77E-02,0.008900103774,5.08E-07,3.55E-02
84,2.50E-01,0.1632154326,0.20272186,2.05E-01
85,8.88E-02,0.04318959476,0.0016684324,4.45E-02
86,1.48E-01,0.272828569,0.02005518,1.47E-01
87,1.77E-01,0.02742815386,0.0015967756,6.86E-02
88,7.25E-01,0.9841686958,0.87680835,8.62E-01
89,1.31E-01,0.03173376768,0.000712879,5.44E-02
90,1.78E-01,0.1241175932,0.051747877,1.18E-01
91,2.50E-01,0.1930979998,0.008947116,1.51E-01
92,2.64E-01,0.04520988016,0.23082241,1.80E-01
93,1.14E-01,0.008969161488,0.00058711023,4.12E-02
94,1.24E-01,0.008021716956,0.00027941316,4.42E-02
95,9.71E-02,0.02085063949,6.09E-05,3.93E-02
96,3.01E-01,0.1081473543,0.03559249,1.48E-01
97,2.15E-01,0.06067947055,0.08228755,1.19E-01
98,1.18E-01,0.08200084136,0.0015155658,6.72E-02
99,3.70E-01,0.06984867027,0.007900596,1.49E-01
100,1.35E-01,0.09272233938,0.000107881424,7.59E-02
101,1.27E-01,0.02211398856,0.0075809387,5.23E-02
102,1.21E-01,0.007750104418,0.0007133618,4.33E-02
103,4.68E-01,0.5901999067,0.99900943,6.86E-01
104,1.08E-01,0.006491047785,4.46E-05,3.82E-02
105,1.54E-01,0.05615439938,0.0046017156,7.17E-02
106,1.48E-01,0.3163274005,0.004052101,1.56E-01
107,1.37E-01,0.00530756207,0.00010235309,4.74E-02
108,4.80E-01,0.7625243518,0.5949533,6.13E-01
109,1.20E-01,0.02709091699,0.065837756,7.09E-02
110,6.71E-01,0.9489228932,0.55952185,7.27E-01
111,2.30E-01,0.02008132706,0.14850275,1.33E-01
112,2.06E-01,0.03087442669,0.0013022333,7.95E-02
113,1.44E-01,0.01334326271,0.00091141165,5.28E-02
114,6.46E-01,0.9478480997,0.03996549,5.45E-01
115,1.82E-01,0.0471483651,0.016302083,8.17E-02
116,9.57E-02,0.008472111673,6.03E-05,3.47E-02
117,1.19E-01,0.006405836723,8.50E-05,4.17E-02
118,1.11E-01,0.007082189724,0.053420376,5.71E-02
119,1.62E-01,0.1421407049,0.00017388762,1.01E-01
120,2.99E-01,0.3399044426,0.15343311,2.64E-01
121,1.84E-01,0.07090733236,0.001993382,8.57E-02
122,6.25E-01,0.9683256297,0.63986063,7.45E-01
123,9.88E-02,0.07157625444,0.0005134642,5.70E-02
124,2.53E-01,0.216711298,0.2617993,2.44E-01
125,1.64E-01,0.08778129503,0.0067198784,8.63E-02
126,8.97E-02,0.0126929424,0.0005401924,3.43E-02
127,1.66E-01,0.07841987944,0.04896794,9.78E-02
128,1.29E-01,0.009694508904,7.17E-05,4.63E-02
129,1.10E-01,0.03728110153,0.0040485947,5.06E-02
130,1.53E-01,0.06693067897,0.0010433525,7.38E-02
131,1.21E-01,0.01446414973,0.0012086406,4.54E-02
132,1.59E-01,0.09479519591,0.00027503073,8.48E-02
133,8.93E-02,0.005130799934,0.0006028175,3.17E-02
134,2.75E-01,0.006406822648,8.77E-05,9.40E-02
135,1.79E-01,0.01592048754,0.07288869,8.91E-02
136,1.55E-01,0.03655024666,0.01689807,6.95E-02
137,1.85E-01,0.09878448836,0.012094605,9.86E-02
138,1.58E-01,0.120688979,0.16734296,1.49E-01
139,9.29E-02,0.007221920939,0.00017881393,3.34E-02
140,1.02E-01,0.1195164159,0.006213869,7.57E-02
141,2.18E-01,0.09969686319,0.003347899,1.07E-01
142,7.90E-01,0.979876148,0.9085542,8.93E-01
143,1.99E-01,0.1591598765,0.0018084496,1.20E-01
144,2.26E-01,0.3928164065,0.045379966,2.21E-01
145,1.04E-01,0.01212318207,0.0013603031,3.93E-02
146,1.18E-01,0.02972883353,4.92E-05,4.93E-02
147,2.19E-01,0.01063833576,0.00043798835,7.68E-02
148,4.27E-01,0.6008402265,0.087317616,3.72E-01
149,1.27E-01,0.01312665843,1.86E-05,4.68E-02
150,2.14E-01,0.01238374921,0.00029648692,7.54E-02
151,1.11E-01,0.01292768469,0.002214615,4.20E-02
152,2.02E-01,0.05559690973,0.0008606821,8.61E-02
153,1.82E-01,0.063956982,0.0006873712,8.23E-02
154,1.48E-01,0.01803714498,0.0029562742,5.62E-02
155,1.10E-01,0.01443224895,0.01022129,4.49E-02
156,2.02E-01,0.009934929763,0.00021540075,7.06E-02
157,1.24E-01,0.02066587417,0.007899322,5.08E-02
158,1.36E-01,0.03047740294,0.002756691,5.63E-02
159,1.43E-01,0.01094111106,8.73E-05,5.15E-02
160,1.41E-01,0.02221830331,0.097321376,8.69E-02
161,6.83E-01,0.8659514947,0.99355286,8.48E-01
162,1.36E-01,0.0206336722,0.00058045983,5.25E-02
163,1.39E-01,0.008865662467,0.012352876,5.33E-02
164,8.81E-02,0.0110570168,0.00082007947,3.33E-02
165,2.73E-01,0.5069643302,0.01731949,2.66E-01
166,1.16E-01,0.04998480718,0.0005862385,5.57E-02
167,2.58E-01,0.02702138578,0.00010230988,9.52E-02
168,2.16E-01,0.08487867108,0.0018862218,1.01E-01
169,1.39E-01,0.2353062852,0.0122454045,1.29E-01
170,1.66E-01,0.08432059138,0.00022087991,8.34E-02
171,1.59E-01,0.03292192871,0.0064254375,6.62E-02
172,1.55E-01,0.07608143221,0.033595573,8.83E-02
173,1.64E-01,0.1242558934,0.03466875,1.08E-01
174,1.05E-01,0.02433779744,0.0015233904,4.36E-02
175,5.71E-01,0.8343790545,0.09200658,4.99E-01
176,2.94E-01,0.1332170944,0.005936116,1.44E-01
177,1.63E-01,0.02618173889,0.00577641,6.51E-02
178,1.38E-01,0.08183555892,0.009253956,7.64E-02
179,1.55E-01,0.1540225092,0.05669982,1.22E-01
180,1.87E-01,0.2011722253,0.06974807,1.53E-01
181,8.45E-02,0.05331871639,0.0013893724,4.64E-02
182,3.49E-01,0.3124070198,0.051142804,2.37E-01
183,1.20E-01,0.01074516938,0.0005159214,4.36E-02
184,9.94E-02,0.006741132481,0.00023686289,3.54E-02
185,1.92E-01,0.007593144205,0.00027797668,6.67E-02
186,1.22E-01,0.0807578623,0.007273248,7.00E-02
187,1.54E-01,0.006734755089,0.0009872377,5.40E-02
188,2.34E-01,0.02835163011,0.011507188,9.14E-02
189,1.52E-01,0.02383616305,0.0008485243,5.88E-02
190,9.67E-02,0.0171102472,0.01803907,4.39E-02
191,2.90E-01,0.1759695442,0.053227805,1.73E-01
192,1.68E-01,0.07699013141,0.024365457,8.98E-02
193,2.07E-01,0.03318053552,0.0018038839,8.08E-02
194,1.28E-01,0.01437648954,0.004845652,4.90E-02
195,4.05E-01,0.7632703482,0.7118482,6.27E-01
196,1.87E-01,0.1126461204,0.0036669106,1.01E-01
197,1.39E-01,0.009465565864,0.004192294,5.10E-02
198,7.28E-01,0.9848205136,0.52319235,7.45E-01
199,2.38E-01,0.01057042431,0.0003815621,8.31E-02
200,1.66E-01,0.01398595819,0.0017945782,6.05E-02
